Country,State,City,Date,Year,Qtr,Month,Week,Product_Level1,Product_Level2,Customer_Level1,Customer_Level2,Units,Price
0,0,0,0,2015,0,9,0,A,0,0,0,53609,18.358414
0,0,0,0,2015,0,10,0,A,0,0,0,65954,21.834356
0,0,0,0,2015,0,11,0,A,0,0,0,200504,19.461364
0,0,0,0,2015,0,12,0,A,0,0,0,139034,17.687561
0,0,0,0,2016,0,1,0,A,0,0,0,94453,17.117318
0,0,0,0,2016,0,2,0,A,0,0,0,37553,23.273153
0,0,0,0,2016,0,3,0,A,0,0,0,171311,14.044192
0,0,0,0,2016,0,4,0,A,0,0,0,81093,16.332876
0,0,0,0,2016,0,5,0,A,0,0,0,90368,15.483717
0,0,0,0,2016,0,6,0,A,0,0,0,207450,16.361863
0,0,0,0,2016,0,7,0,A,0,0,0,143466,14.147878
0,0,0,0,2016,0,8,0,A,0,0,0,155020,15.152862
0,0,0,0,2016,0,9,0,A,0,0,0,229186,15.098167
0,0,0,0,2016,0,10,0,A,0,0,0,167057,16.461206
